,Unnamed: 0.1,Unnamed: 0,ticker,pred_date,overall_success_rate,predicted_higher_success_rate,predicted_price_higher,first_trigger,first_trigger_date,first_trigger_price,profit_per_stock,profit_pct_per_stock
0,0,0.0,DRI,2023-12-29,0.6944444444,1.0,False,target_price,2024-01-02,161.1404797,-3.159523367,-0.01923020882
1,1,1.0,QSR,2023-12-29,0.8055555556,0.9666666667,False,target_price,2024-01-02,75.61603124,-2.513966012,-0.03217670678
2,2,2.0,BAX,2023-12-29,0.7222222222,0.96,False,target_price,2024-01-02,36.95245595,-1.707543897,-0.04416823341
3,3,3.0,KO,2023-12-29,0.6944444444,0.9545454545,False,target_price,2024-01-02,58.24969122,-0.68030909,-0.01154435918
4,4,4.0,SYY,2023-12-29,0.75,0.92,True,target_price,2024-01-02,74.43908184,1.309084589,0.01790078816
5,5,5.0,CTBI,2023-12-29,0.6388888889,0.92,True,stop_loss,2024-01-10,41.31172202,-2.548278591,-0.05810028626
6,6,6.0,XLU,2023-12-29,0.7222222222,0.9130434783,True,target_price,2024-01-02,64.02067243,0.6906706031,0.01090589899
7,7,7.0,UNP,2023-12-29,0.7222222222,0.8965517241,False,target_price,2024-01-02,239.296257,-6.32373814,-0.02574602339
8,8,8.0,CSCO,2023-12-29,0.8055555556,0.8823529412,False,target_price,2024-01-02,50.23926364,-0.2807368181,-0.005556944093
9,9,9.0,ADP,2023-12-29,0.7777777778,0.8823529412,True,target_price,2024-01-04,235.2734827,2.303481486,0.009887459649
10,10,10.0,BFIN,2023-12-29,0.6111111111,0.88,True,target_price,2024-01-16,10.55057946,0.2905792306,0.0283215618
11,11,11.0,XLP,2023-12-29,0.6111111111,0.88,False,target_price,2024-01-02,70.76938188,-1.260616898,-0.01750127612
12,12,12.0,XLRE,2023-12-29,0.6388888889,0.875,False,target_price,2024-01-02,38.16596933,-1.894032038,-0.04727987952
13,13,13.0,XLV,2023-12-29,0.6666666667,0.875,False,target_price,2024-01-02,-78864.45539,-79000.8354,-579.2699265
14,14,14.0,WSO,2023-12-29,0.5833333333,0.8636363636,False,target_price,2024-01-02,396.4541073,-32.01589394,-0.07472143638
15,15,15.0,PRU,2023-12-29,0.6111111111,0.8636363636,False,target_price,2024-01-02,97.67230189,-6.03769719,-0.05821711738
16,16,16.0,AMZN,2023-12-29,0.5555555556,0.8571428571,False,target_price,2024-01-02,147.8507158,-4.089286689,-0.02691382535
17,17,17.0,CPB,2023-12-29,0.8611111111,0.8571428571,False,target_price,2024-01-02,42.08774877,-1.14225077,-0.02642264128
18,18,18.0,XLI,2023-12-29,0.5277777778,0.8571428571,False,target_price,2024-01-02,108.290353,-5.699644892,-0.05000127203
